booking_id,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
73484,City Hotel,1,0,2017,August,34,24,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,12.0,0,0,Canceled,2017-08-24,2017-08-24,2017-08-24
73485,City Hotel,1,2,2017,August,34,24,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,140.0,0,1,No-Show,2017-08-24,2017-08-24,2017-08-22
73501,City Hotel,1,12,2017,August,34,24,1,3,2,2.0,0,BB,TUN,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,222.0,0,0,Canceled,2017-08-24,2017-08-24,2017-08-12
73506,City Hotel,1,13,2017,August,34,24,1,3,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.0,0,0,Canceled,2017-08-23,2017-08-24,2017-08-11
73545,City Hotel,1,15,2017,August,34,25,2,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,101.8,0,1,Canceled,2017-08-10,2017-08-25,2017-08-10
73573,City Hotel,1,19,2017,August,34,26,2,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,159.8,0,0,Canceled,2017-08-10,2017-08-26,2017-08-07
73575,City Hotel,1,21,2017,August,34,26,2,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,159.8,0,1,Canceled,2017-08-10,2017-08-26,2017-08-05
73577,City Hotel,1,9,2017,August,34,26,2,5,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,232.57,0,1,Canceled,2017-08-17,2017-08-26,2017-08-17
73588,City Hotel,1,19,2017,August,35,27,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,1,Canceled,2017-08-08,2017-08-27,2017-08-08
73593,City Hotel,1,14,2017,August,35,27,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,1,Canceled,2017-08-13,2017-08-27,2017-08-13
73596,City Hotel,1,20,2017,August,35,27,1,0,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,1,Canceled,2017-08-07,2017-08-27,2017-08-07
73597,City Hotel,1,17,2017,August,35,27,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,1,Canceled,2017-08-26,2017-08-27,2017-08-10
73604,City Hotel,1,10,2017,August,35,27,2,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.33,0,1,Canceled,2017-08-17,2017-08-27,2017-08-17
73605,City Hotel,1,25,2017,August,35,27,2,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,210.4,0,1,Canceled,2017-08-16,2017-08-27,2017-08-02
73614,City Hotel,1,7,2017,August,35,28,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,Canceled,2017-08-22,2017-08-28,2017-08-21
73644,City Hotel,1,11,2017,August,35,29,0,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,210.0,0,0,Canceled,2017-08-20,2017-08-29,2017-08-18
73654,City Hotel,1,26,2017,August,35,29,0,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,250.0,0,1,Canceled,2017-08-07,2017-08-29,2017-08-03
73670,City Hotel,1,23,2017,August,35,30,0,2,2,2.0,0,BB,IDN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,250.0,0,0,Canceled,2017-08-08,2017-08-30,2017-08-07
73675,City Hotel,1,13,2017,August,35,30,0,3,2,2.0,0,BB,RUS,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,246.33,0,0,Canceled,2017-08-24,2017-08-30,2017-08-17
73702,City Hotel,1,23,2017,August,35,31,0,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,242.67,0,0,Canceled,2017-08-16,2017-08-31,2017-08-08
73703,City Hotel,1,14,2017,August,35,31,1,3,3,0.0,0,BB,KWT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,231.75,0,0,Canceled,2017-08-17,2017-08-31,2017-08-17
76731,City Hotel,0,0,2017,August,34,22,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,6,72,A,D,0,No Deposit,,40.0,0,Transient,67.0,0,2,Check-Out,2017-08-23,2017-08-22,2017-08-22
78338,City Hotel,0,6,2017,August,34,23,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,4,30,A,A,0,No Deposit,,40.0,0,Transient,67.0,0,1,Check-Out,2017-08-24,2017-08-23,2017-08-17
78578,City Hotel,0,5,2017,August,34,22,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,16,A,A,0,No Deposit,,40.0,0,Transient,67.0,1,1,Check-Out,2017-08-24,2017-08-22,2017-08-17
85513,City Hotel,0,8,2017,August,35,30,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,,219.0,0,Transient,80.0,0,2,Check-Out,2017-08-31,2017-08-30,2017-08-22
85647,City Hotel,1,4,2017,August,35,28,1,0,1,0.0,0,BB,PRT,Complementary,Corporate,1,0,3,A,A,0,No Deposit,,72.0,0,Transient,0.0,0,2,No-Show,2017-08-28,2017-08-28,2017-08-24
92617,City Hotel,0,14,2017,August,35,31,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,1,No Deposit,,40.0,0,Transient,67.0,1,2,Check-Out,2017-09-01,2017-08-31,2017-08-17
92823,City Hotel,0,5,2017,August,33,16,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40.0,0,Transient,67.0,1,2,Check-Out,2017-08-17,2017-08-16,2017-08-11
94238,City Hotel,0,3,2017,August,35,31,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,21,A,A,0,No Deposit,,40.0,0,Transient,67.0,0,3,Check-Out,2017-09-01,2017-08-31,2017-08-28
94300,City Hotel,0,7,2017,August,34,24,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,11,A,A,0,No Deposit,,40.0,0,Transient,67.0,0,1,Check-Out,2017-08-25,2017-08-24,2017-08-17
94315,City Hotel,0,5,2017,August,33,16,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,7,A,D,0,No Deposit,,40.0,0,Transient,67.0,1,2,Check-Out,2017-08-18,2017-08-16,2017-08-11
94397,City Hotel,0,0,2017,August,31,1,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,5,18,A,A,0,No Deposit,,45.0,0,Transient,0.0,0,3,Check-Out,2017-08-02,2017-08-01,2017-08-01
94398,City Hotel,0,1,2017,August,32,8,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,5,19,A,C,1,No Deposit,,45.0,0,Transient,0.0,0,3,Check-Out,2017-08-09,2017-08-08,2017-08-07
94399,City Hotel,0,0,2017,August,33,15,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,5,20,A,A,0,No Deposit,,45.0,0,Transient,0.0,0,3,Check-Out,2017-08-16,2017-08-15,2017-08-15
94400,City Hotel,0,0,2017,August,34,23,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,5,21,A,A,0,No Deposit,,45.0,0,Transient,0.0,0,3,Check-Out,2017-08-24,2017-08-23,2017-08-23
95906,City Hotel,0,6,2017,August,34,22,0,3,1,0.0,0,BB,PRT,Complementary,Corporate,1,1,19,A,A,1,No Deposit,,40.0,0,Transient,0.0,1,1,Check-Out,2017-08-25,2017-08-22,2017-08-16
96291,City Hotel,0,1,2017,August,35,29,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,6,A,A,0,No Deposit,,40.0,0,Transient,67.0,0,3,Check-Out,2017-08-31,2017-08-29,2017-08-28
96898,City Hotel,0,3,2017,August,33,14,1,0,1,0.0,0,BB,PRT,Corporate,Direct,1,0,5,D,D,1,No Deposit,,,0,Transient,95.0,1,2,Check-Out,2017-08-15,2017-08-14,2017-08-11
97936,City Hotel,0,1,2017,August,32,8,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,40.0,0,Transient,67.0,1,0,Check-Out,2017-08-10,2017-08-08,2017-08-07
99504,City Hotel,0,6,2017,August,35,29,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,7,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,3,Check-Out,2017-09-01,2017-08-29,2017-08-23
101909,City Hotel,0,6,2017,August,34,23,0,2,2,1.0,1,BB,PRT,Direct,Direct,1,0,1,A,A,1,No Deposit,,,0,Transient,100.0,1,3,Check-Out,2017-08-25,2017-08-23,2017-08-17
102495,City Hotel,0,1,2017,August,31,2,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,D,D,0,No Deposit,,219.0,0,Transient,95.0,0,2,Check-Out,2017-08-03,2017-08-02,2017-08-01
103165,City Hotel,0,0,2017,August,35,29,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,5,A,A,1,No Deposit,,408.0,0,Transient,80.0,0,0,Check-Out,2017-08-30,2017-08-29,2017-08-29
110910,City Hotel,0,11,2017,August,34,22,0,1,1,0.0,0,SC,NLD,Online TA,TA/TO,1,0,1,A,D,1,No Deposit,9.0,,0,Transient,140.0,0,0,Check-Out,2017-08-23,2017-08-22,2017-08-11
111359,City Hotel,0,13,2017,August,35,29,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,7,A,A,0,No Deposit,,238.0,0,Transient,65.0,0,0,Check-Out,2017-08-30,2017-08-29,2017-08-16
112516,City Hotel,0,0,2017,August,32,7,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,9,A,A,0,No Deposit,,485.0,0,Transient,75.0,0,3,Check-Out,2017-08-10,2017-08-07,2017-08-07
117295,City Hotel,1,0,2017,August,31,2,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,0,A,C,0,No Deposit,,40.0,0,Transient,65.0,0,1,No-Show,2017-08-02,2017-08-02,2017-08-02
117319,City Hotel,0,5,2017,August,32,7,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40.0,0,Transient,67.0,1,1,Check-Out,2017-08-09,2017-08-07,2017-08-02
117367,City Hotel,0,0,2017,August,31,1,0,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,179.0,1,0,Check-Out,2017-08-03,2017-08-01,2017-08-01
117398,City Hotel,0,0,2017,August,31,2,0,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,169.0,0,0,Check-Out,2017-08-03,2017-08-02,2017-08-02
117412,City Hotel,0,0,2017,August,31,1,0,2,1,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,160.0,0,0,Check-Out,2017-08-03,2017-08-01,2017-08-01
117424,City Hotel,0,3,2017,August,35,31,0,1,2,1.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40.0,0,Transient,95.0,0,4,Check-Out,2017-09-01,2017-08-31,2017-08-28
117426,City Hotel,0,2,2017,August,31,3,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,509.0,,0,Transient-Party,166.0,0,0,Check-Out,2017-08-04,2017-08-03,2017-08-01
117428,City Hotel,0,2,2017,August,31,3,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,509.0,,0,Transient-Party,166.0,0,0,Check-Out,2017-08-04,2017-08-03,2017-08-01
117430,City Hotel,0,2,2017,August,31,3,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,509.0,,0,Transient-Party,166.0,0,1,Check-Out,2017-08-04,2017-08-03,2017-08-01
117431,City Hotel,0,2,2017,August,31,3,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,509.0,,0,Transient-Party,166.0,0,0,Check-Out,2017-08-04,2017-08-03,2017-08-01
117432,City Hotel,0,2,2017,August,31,3,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,509.0,,0,Transient-Party,166.0,0,0,Check-Out,2017-08-04,2017-08-03,2017-08-01
117433,City Hotel,0,2,2017,August,31,3,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,509.0,,0,Transient-Party,166.0,0,0,Check-Out,2017-08-04,2017-08-03,2017-08-01
117438,City Hotel,0,0,2017,August,31,3,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,125.1,0,1,Check-Out,2017-08-04,2017-08-03,2017-08-03
117451,City Hotel,0,0,2017,August,31,3,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,219.0,0,0,Check-Out,2017-08-04,2017-08-03,2017-08-03
117452,City Hotel,0,1,2017,August,31,3,0,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,188.0,0,3,Check-Out,2017-08-04,2017-08-03,2017-08-02
117467,City Hotel,0,2,2017,August,31,3,0,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-08-04,2017-08-03,2017-08-01
117471,City Hotel,0,2,2017,August,31,3,0,1,2,1.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,10,No Deposit,509.0,,0,Transient-Party,216.5,0,1,Check-Out,2017-08-04,2017-08-03,2017-08-01
117473,City Hotel,0,2,2017,August,31,3,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,509.0,,0,Transient-Party,166.0,0,1,Check-Out,2017-08-04,2017-08-03,2017-08-01
117478,City Hotel,0,0,2017,August,31,3,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient,69.01,0,0,Check-Out,2017-08-04,2017-08-03,2017-08-03
117483,City Hotel,0,1,2017,August,31,4,0,1,3,0.0,0,BB,NLD,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,190.0,0,1,Check-Out,2017-08-05,2017-08-04,2017-08-03
117499,City Hotel,0,1,2017,August,31,3,0,2,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,185.0,0,0,Check-Out,2017-08-05,2017-08-03,2017-08-02
117500,City Hotel,0,0,2017,August,31,3,0,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,119.6,0,1,Check-Out,2017-08-05,2017-08-03,2017-08-03
117503,City Hotel,0,0,2017,August,31,3,0,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,111.6,0,1,Check-Out,2017-08-05,2017-08-03,2017-08-03
117520,City Hotel,0,1,2017,August,31,4,0,1,2,1.0,0,BB,RUS,Direct,Direct,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0,0,Check-Out,2017-08-05,2017-08-04,2017-08-03
117524,City Hotel,0,2,2017,August,31,4,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,230.0,0,1,Check-Out,2017-08-05,2017-08-04,2017-08-02
117525,City Hotel,0,2,2017,August,31,3,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,140.0,0,1,Check-Out,2017-08-05,2017-08-03,2017-08-01
117530,City Hotel,0,2,2017,August,31,3,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,140.0,0,1,Check-Out,2017-08-05,2017-08-03,2017-08-01
117547,City Hotel,0,0,2017,August,31,5,0,1,3,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,249.0,0,0,Check-Out,2017-08-06,2017-08-05,2017-08-05
117553,City Hotel,0,2,2017,August,31,5,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,234.0,0,1,Check-Out,2017-08-06,2017-08-05,2017-08-03
117557,City Hotel,0,2,2017,August,31,5,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,234.0,2,1,Check-Out,2017-08-06,2017-08-05,2017-08-03
117573,City Hotel,0,0,2017,August,31,5,0,1,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,179.0,0,0,Check-Out,2017-08-06,2017-08-05,2017-08-05
117600,City Hotel,0,1,2017,August,31,3,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,182.5,0,0,Check-Out,2017-08-07,2017-08-03,2017-08-02
117603,City Hotel,0,0,2017,August,32,6,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,160.0,0,2,Check-Out,2017-08-07,2017-08-06,2017-08-06
117616,City Hotel,0,0,2017,August,32,6,1,0,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,170.0,0,0,Check-Out,2017-08-07,2017-08-06,2017-08-06
117660,City Hotel,0,1,2017,August,32,7,1,0,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,160.0,0,0,Check-Out,2017-08-08,2017-08-07,2017-08-06
117661,City Hotel,0,0,2017,August,32,7,1,0,3,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,210.0,0,0,Check-Out,2017-08-08,2017-08-07,2017-08-07
117669,City Hotel,0,0,2017,August,32,7,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient,135.0,0,0,Check-Out,2017-08-08,2017-08-07,2017-08-07
117673,City Hotel,0,1,2017,August,32,7,1,0,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,279.0,0,2,Check-Out,2017-08-08,2017-08-07,2017-08-06
117678,City Hotel,0,0,2017,August,32,7,1,0,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-08-08,2017-08-07,2017-08-07
117679,City Hotel,0,4,2017,August,32,7,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,67.0,0,2,Check-Out,2017-08-08,2017-08-07,2017-08-03
117689,City Hotel,0,0,2017,August,32,7,1,0,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,160.0,0,0,Check-Out,2017-08-08,2017-08-07,2017-08-07
117696,City Hotel,0,0,2017,August,32,7,1,0,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,160.0,0,0,Check-Out,2017-08-08,2017-08-07,2017-08-07
117698,City Hotel,0,0,2017,August,32,7,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,152.0,,0,Transient,87.82,0,0,Check-Out,2017-08-08,2017-08-07,2017-08-07
117699,City Hotel,0,2,2017,August,31,5,2,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,425.0,,0,Transient,197.6,1,1,Check-Out,2017-08-08,2017-08-05,2017-08-03
117701,City Hotel,0,0,2017,August,32,8,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,262.0,,0,Transient,0.0,0,0,Check-Out,2017-08-08,2017-08-08,2017-08-08
117706,City Hotel,0,5,2017,August,32,7,1,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,190.0,0,2,Check-Out,2017-08-09,2017-08-07,2017-08-02
117738,City Hotel,0,0,2017,August,32,8,0,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,0,1,Check-Out,2017-08-09,2017-08-08,2017-08-08
117750,City Hotel,0,2,2017,August,31,5,2,2,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,128.0,0,1,Check-Out,2017-08-09,2017-08-05,2017-08-03
117764,City Hotel,0,0,2017,August,32,8,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,269.0,0,0,Check-Out,2017-08-09,2017-08-08,2017-08-08
117765,City Hotel,0,6,2017,August,32,7,1,1,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,183.99,0,1,Check-Out,2017-08-09,2017-08-07,2017-08-01
117766,City Hotel,0,0,2017,August,32,8,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,0,2,Check-Out,2017-08-09,2017-08-08,2017-08-08
117776,City Hotel,0,3,2017,August,31,5,2,3,1,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,D,1,No Deposit,14.0,,0,Transient,188.0,1,1,Check-Out,2017-08-10,2017-08-05,2017-08-02
117779,City Hotel,0,2,2017,August,32,9,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,Check-Out,2017-08-10,2017-08-09,2017-08-07
117780,City Hotel,0,0,2017,August,32,9,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,152.0,,0,Transient,118.08,0,0,Check-Out,2017-08-10,2017-08-09,2017-08-09
117783,City Hotel,0,5,2017,August,32,8,0,2,1,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,136.0,0,1,Check-Out,2017-08-10,2017-08-08,2017-08-03
117785,City Hotel,0,8,2017,August,32,9,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,C,0,No Deposit,,91.0,0,Transient,80.0,0,0,Check-Out,2017-08-10,2017-08-09,2017-08-01
117786,City Hotel,0,8,2017,August,32,9,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,91.0,0,Transient,80.0,0,0,Check-Out,2017-08-10,2017-08-09,2017-08-01
117791,City Hotel,0,0,2017,August,32,9,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,B,0,No Deposit,,,0,Transient,140.0,0,0,Check-Out,2017-08-10,2017-08-09,2017-08-09
117793,City Hotel,0,3,2017,August,32,9,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,189.0,1,1,Check-Out,2017-08-10,2017-08-09,2017-08-06
117811,City Hotel,0,6,2017,August,32,7,1,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,Check-Out,2017-08-10,2017-08-07,2017-08-01
117812,City Hotel,0,3,2017,August,32,7,1,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,0,0,Check-Out,2017-08-10,2017-08-07,2017-08-04
117827,City Hotel,0,7,2017,August,32,9,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-08-10,2017-08-09,2017-08-02
117828,City Hotel,0,1,2017,August,31,3,2,5,2,0.0,0,BB,DNK,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,168.43,0,0,Check-Out,2017-08-10,2017-08-03,2017-08-02
117831,City Hotel,0,0,2017,August,32,6,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,4,No Deposit,,,0,Transient,160.0,0,0,Check-Out,2017-08-10,2017-08-06,2017-08-06
117841,City Hotel,0,7,2017,August,35,30,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,2,Check-Out,2017-09-01,2017-08-30,2017-08-23
117847,City Hotel,0,0,2017,August,32,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,150.0,0,0,Check-Out,2017-08-11,2017-08-10,2017-08-10
117849,City Hotel,0,0,2017,August,32,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,180.0,0,0,Check-Out,2017-08-11,2017-08-10,2017-08-10
117852,City Hotel,0,6,2017,August,32,10,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,230.0,0,1,Check-Out,2017-08-11,2017-08-10,2017-08-04
117857,City Hotel,0,1,2017,August,32,8,0,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,152.0,,0,Transient,92.21,0,0,Check-Out,2017-08-11,2017-08-08,2017-08-07
117871,City Hotel,0,0,2017,August,32,9,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient,170.0,0,2,Check-Out,2017-08-11,2017-08-09,2017-08-09
117873,City Hotel,0,1,2017,August,32,9,0,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,229.0,0,1,Check-Out,2017-08-11,2017-08-09,2017-08-08
117874,City Hotel,0,1,2017,August,32,10,0,1,2,0.0,0,SC,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,190.0,0,0,Check-Out,2017-08-11,2017-08-10,2017-08-09
117913,City Hotel,0,1,2017,August,32,11,0,1,2,1.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,230.0,0,0,Check-Out,2017-08-12,2017-08-11,2017-08-10
117924,City Hotel,0,0,2017,August,32,11,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,180.0,0,0,Check-Out,2017-08-12,2017-08-11,2017-08-11
